"","Tracer_Conc","Pred","Tracer","Time","PV"
"1186",0.296426,0.311397718825857,"Pentamethylbenzene(2)",54.2083,1.954977831
"1187",0.296573,0.311397718825857,"Pentamethylbenzene(2)",54.2166,1.955277164
"1188",0.296834,0.311397718825857,"Pentamethylbenzene(2)",54.2415,1.956175162
"1189",0.297103,0.311397718825857,"Pentamethylbenzene(2)",54.2581,1.956773827
"1190",0.297376,0.311397718825857,"Pentamethylbenzene(2)",54.2746,1.957368886
"1191",0.297634,0.311397718825857,"Pentamethylbenzene(2)",54.2995,1.958266885
"1192",0.297917,0.311397718825857,"Pentamethylbenzene(2)",54.3161,1.95886555
"1193",0.298081,0.311397718825857,"Pentamethylbenzene(2)",54.3327,1.959464215
"1194",0.298487,0.311397718825857,"Pentamethylbenzene(2)",54.3575,1.960358607
"1195",0.298623,0.311397718825857,"Pentamethylbenzene(2)",54.3658,1.96065794
"1196",0.298853,0.311397718825857,"Pentamethylbenzene(2)",54.3907,1.961555938
"1197",0.299123,0.311397718825857,"Pentamethylbenzene(2)",54.4073,1.962154603
"1198",0.299329,0.311397718825857,"Pentamethylbenzene(2)",54.4238,1.962749662
"1199",0.299692,0.311397718825857,"Pentamethylbenzene(2)",54.4487,1.96364766
"1200",0.299841,0.311397718825857,"Pentamethylbenzene(2)",54.457,1.963946993
"1201",0.300077,0.311397718825857,"Pentamethylbenzene(2)",54.4819,1.964844991
"1202",0.300479,0.311397718825857,"Pentamethylbenzene(2)",54.5067,1.965739382
"1203",0.300584,0.311397718825857,"Pentamethylbenzene(2)",54.515,1.966038715
"1204",0.300875,0.311397718825857,"Pentamethylbenzene(2)",54.5399,1.966936713
"1205",0.301186,0.311397718825857,"Pentamethylbenzene(2)",54.5564,1.967531772
"1206",0.301334,0.311397718825857,"Pentamethylbenzene(2)",54.573,1.968130437
"1207",0.301693,0.311397718825857,"Pentamethylbenzene(2)",54.5979,1.969028435
"1208",0.301833,0.311397718825857,"Pentamethylbenzene(2)",54.6062,1.969327768
"1209",0.302062,0.311397718825857,"Pentamethylbenzene(2)",54.631,1.97022216
"1210",0.302364,0.311397718825857,"Pentamethylbenzene(2)",54.6476,1.970820825
"1211",0.302548,0.311397718825857,"Pentamethylbenzene(2)",54.6642,1.971419491
"1212",0.302901,0.311397718825857,"Pentamethylbenzene(2)",54.6891,1.972317489
"1213",0.303175,0.311397718825857,"Pentamethylbenzene(2)",54.7056,1.972912548
"1214",0.303318,0.311397718825857,"Pentamethylbenzene(2)",54.7222,1.973511213
"1215",0.3036,0.311397718825857,"Pentamethylbenzene(2)",54.7388,1.974109878
"1216",0.303846,0.311397718825857,"Pentamethylbenzene(2)",54.7554,1.974708544
"1217",0.304118,0.311397718825857,"Pentamethylbenzene(2)",54.7802,1.975602935
"1218",0.30441,0.311397718825857,"Pentamethylbenzene(2)",54.7968,1.976201601
"1219",0.30456,0.311397718825857,"Pentamethylbenzene(2)",54.8134,1.976800266
"1220",0.304964,0.311397718825857,"Pentamethylbenzene(2)",54.8383,1.977698264
"1221",0.305096,0.311397718825857,"Pentamethylbenzene(2)",54.8466,1.977997597
"1222",0.305348,0.311397718825857,"Pentamethylbenzene(2)",54.8714,1.978891988
"1223",0.305665,0.311397718825857,"Pentamethylbenzene(2)",54.888,1.979490654
"1224",0.305869,0.311397718825857,"Pentamethylbenzene(2)",54.9046,1.980089319
"1225",0.306174,0.311397718825857,"Pentamethylbenzene(2)",54.9294,1.980983711
"1226",0.306325,0.311397718825857,"Pentamethylbenzene(2)",54.9377,1.981283044
"1227",0.306575,0.311397718825857,"Pentamethylbenzene(2)",54.9626,1.982181042
"1228",0.306868,0.311397718825857,"Pentamethylbenzene(2)",54.9792,1.982779707
"1229",0.307115,0.311397718825857,"Pentamethylbenzene(2)",54.9957,1.983374766
"1230",0.30739,0.311397718825857,"Pentamethylbenzene(2)",55.0206,1.984272764
"1231",0.307658,0.311397718825857,"Pentamethylbenzene(2)",55.0372,1.984871429
"1232",0.307822,0.311397718825857,"Pentamethylbenzene(2)",55.0538,1.985470095
"1233",0.308105,0.311397718825857,"Pentamethylbenzene(2)",55.0703,1.986065154
"1234",0.308384,0.311397718825857,"Pentamethylbenzene(2)",55.0869,1.986663819
"1235",0.308629,0.311397718825857,"Pentamethylbenzene(2)",55.1118,1.987561817
"1236",0.30891,0.311397718825857,"Pentamethylbenzene(2)",55.1284,1.988160482
"1237",0.309082,0.311397718825857,"Pentamethylbenzene(2)",55.1449,1.988755541
"1238",0.309438,0.311397718825857,"Pentamethylbenzene(2)",55.1698,1.989653539
"1239",0.309598,0.311397718825857,"Pentamethylbenzene(2)",55.1781,1.989952872
"1240",0.309794,0.311397718825857,"Pentamethylbenzene(2)",55.1947,1.990551537
"1241",0.310156,0.34347045353597,"Pentamethylbenzene(2)",55.2195,1.991445929
"1242",0.310391,0.34347045353597,"Pentamethylbenzene(2)",55.2361,1.992044594
"1243",0.310651,0.34347045353597,"Pentamethylbenzene(2)",55.261,1.992942593
"1244",0.310917,0.34347045353597,"Pentamethylbenzene(2)",55.2776,1.993541258
"1245",0.311101,0.34347045353597,"Pentamethylbenzene(2)",55.2941,1.994136317
"1246",0.311374,0.34347045353597,"Pentamethylbenzene(2)",55.3107,1.994734982
"1247",0.311664,0.34347045353597,"Pentamethylbenzene(2)",55.3273,1.995333648
"1248",0.311819,0.34347045353597,"Pentamethylbenzene(2)",55.3439,1.995932313
"1249",0.312187,0.34347045353597,"Pentamethylbenzene(2)",55.3687,1.996826705
"1250",0.3123,0.34347045353597,"Pentamethylbenzene(2)",55.377,1.997126037
"1251",0.312599,0.34347045353597,"Pentamethylbenzene(2)",55.4019,1.998024035
"1252",0.312907,0.34347045353597,"Pentamethylbenzene(2)",55.4185,1.998622701
"1253",0.313072,0.34347045353597,"Pentamethylbenzene(2)",55.435,1.99921776
"1254",0.313422,0.34347045353597,"Pentamethylbenzene(2)",55.4599,2.000115758
"1255",0.313562,0.34347045353597,"Pentamethylbenzene(2)",55.4682,2.00041509
"1256",0.313838,0.34347045353597,"Pentamethylbenzene(2)",55.4931,2.001313088
"1257",0.314157,0.34347045353597,"Pentamethylbenzene(2)",55.5096,2.001908147
"1258",0.314353,0.34347045353597,"Pentamethylbenzene(2)",55.5262,2.002506813
"1259",0.31464,0.34347045353597,"Pentamethylbenzene(2)",55.5511,2.003404811
"1260",0.314925,0.34347045353597,"Pentamethylbenzene(2)",55.5677,2.004003476
"1261",0.315098,0.34347045353597,"Pentamethylbenzene(2)",55.5842,2.004598535
"1262",0.315361,0.34347045353597,"Pentamethylbenzene(2)",55.6008,2.005197201
"1263",0.315625,0.34347045353597,"Pentamethylbenzene(2)",55.6174,2.005795866
"1264",0.315891,0.34347045353597,"Pentamethylbenzene(2)",55.6423,2.006693864
"1265",0.316204,0.34347045353597,"Pentamethylbenzene(2)",55.6588,2.007288923
"1266",0.316303,0.34347045353597,"Pentamethylbenzene(2)",55.6671,2.007588256
"1267",0.316578,0.34347045353597,"Pentamethylbenzene(2)",55.692,2.008486254
"1268",0.316877,0.34347045353597,"Pentamethylbenzene(2)",55.7086,2.009084919
"1269",0.317044,0.34347045353597,"Pentamethylbenzene(2)",55.7251,2.009679978
"1270",0.317449,0.34347045353597,"Pentamethylbenzene(2)",55.75,2.010577976
"1271",0.317586,0.34347045353597,"Pentamethylbenzene(2)",55.7583,2.010877309
"1272",0.317814,0.34347045353597,"Pentamethylbenzene(2)",55.7832,2.011775307
"1273",0.3181,0.34347045353597,"Pentamethylbenzene(2)",55.7997,2.012370366
"1274",0.318294,0.34347045353597,"Pentamethylbenzene(2)",55.8163,2.012969031
"1275",0.318695,0.34347045353597,"Pentamethylbenzene(2)",55.8412,2.013867029
"1276",0.318855,0.34347045353597,"Pentamethylbenzene(2)",55.8495,2.014166362
"1277",0.319083,0.34347045353597,"Pentamethylbenzene(2)",55.8743,2.015060753
"1278",0.319361,0.34347045353597,"Pentamethylbenzene(2)",55.8909,2.015659419
"1279",0.319576,0.34347045353597,"Pentamethylbenzene(2)",55.9075,2.016258084
"1280",0.319892,0.34347045353597,"Pentamethylbenzene(2)",55.9324,2.017156082
"1281",0.320175,0.34347045353597,"Pentamethylbenzene(2)",55.9489,2.017751141
"1282",0.320342,0.34347045353597,"Pentamethylbenzene(2)",55.9655,2.018349807
"1283",0.320575,0.34347045353597,"Pentamethylbenzene(2)",55.9821,2.018948472
"1284",0.320825,0.34347045353597,"Pentamethylbenzene(2)",55.9987,2.019547137
"1285",0.321125,0.34347045353597,"Pentamethylbenzene(2)",56.0235,2.020441529
"1286",0.32143,0.34347045353597,"Pentamethylbenzene(2)",56.0401,2.021040194
"1287",0.321621,0.34347045353597,"Pentamethylbenzene(2)",56.0567,2.02163886
"1288",0.321939,0.34347045353597,"Pentamethylbenzene(2)",56.0816,2.022536858
"1289",0.322082,0.34347045353597,"Pentamethylbenzene(2)",56.0899,2.02283619
"1290",0.322332,0.34347045353597,"Pentamethylbenzene(2)",56.1147,2.023730582
"1291",0.322643,0.34347045353597,"Pentamethylbenzene(2)",56.1313,2.024329247
"1292",0.322864,0.34347045353597,"Pentamethylbenzene(2)",56.1479,2.024927913
"1293",0.323174,0.34347045353597,"Pentamethylbenzene(2)",56.1727,2.025822304
"1294",0.323329,0.34347045353597,"Pentamethylbenzene(2)",56.181,2.026121637
"1295",0.323593,0.34347045353597,"Pentamethylbenzene(2)",56.2059,2.027019635
"1296",0.323838,0.34347045353597,"Pentamethylbenzene(2)",56.2225,2.027618301
"1297",0.324079,0.34347045353597,"Pentamethylbenzene(2)",56.239,2.02821336
"1298",0.324368,0.34347045353597,"Pentamethylbenzene(2)",56.2639,2.029111358
"1299",0.324688,0.34347045353597,"Pentamethylbenzene(2)",56.2805,2.029710023
"1300",0.324791,0.34347045353597,"Pentamethylbenzene(2)",56.2888,2.030009356
"1301",0.325209,0.34347045353597,"Pentamethylbenzene(2)",56.3219,2.03120308
"1302",0.325341,0.34347045353597,"Pentamethylbenzene(2)",56.3302,2.031502413
"1303",0.325604,0.34347045353597,"Pentamethylbenzene(2)",56.3551,2.032400411
"1304",0.325935,0.34347045353597,"Pentamethylbenzene(2)",56.3717,2.032999076
"1305",0.326081,0.34347045353597,"Pentamethylbenzene(2)",56.38,2.033298409
"1306",0.326428,0.34347045353597,"Pentamethylbenzene(2)",56.4131,2.034492133
"1307",0.326591,0.34347045353597,"Pentamethylbenzene(2)",56.4214,2.034791466
"1308",0.326806,0.34347045353597,"Pentamethylbenzene(2)",56.438,2.035390131
"1309",0.327182,0.34347045353597,"Pentamethylbenzene(2)",56.4628,2.036284523
"1310",0.327336,0.34347045353597,"Pentamethylbenzene(2)",56.4711,2.036583855
"1311",0.327556,0.34347045353597,"Pentamethylbenzene(2)",56.496,2.037481854
"1312",0.32799,0.34347045353597,"Pentamethylbenzene(2)",56.5209,2.038379852
"1313",0.328085,0.34347045353597,"Pentamethylbenzene(2)",56.5292,2.038679184
"1314",0.328377,0.34347045353597,"Pentamethylbenzene(2)",56.554,2.039573576
"1315",0.328686,0.34347045353597,"Pentamethylbenzene(2)",56.5706,2.040172241
"1316",0.328832,0.34347045353597,"Pentamethylbenzene(2)",56.5872,2.040770907
"1317",0.329197,0.34347045353597,"Pentamethylbenzene(2)",56.612,2.041665298
"1318",0.329327,0.34347045353597,"Pentamethylbenzene(2)",56.6203,2.041964631
"1319",0.329589,0.34347045353597,"Pentamethylbenzene(2)",56.6452,2.042862629
"1320",0.329883,0.34347045353597,"Pentamethylbenzene(2)",56.6618,2.043461294
"1321",0.330082,0.34347045353597,"Pentamethylbenzene(2)",56.6783,2.044056353
"1322",0.330439,0.34347045353597,"Pentamethylbenzene(2)",56.7032,2.044954351
"1323",0.3306,0.34347045353597,"Pentamethylbenzene(2)",56.7115,2.045253684
"1324",0.330824,0.34347045353597,"Pentamethylbenzene(2)",56.7364,2.046151682
"1325",0.331085,0.34347045353597,"Pentamethylbenzene(2)",56.7529,2.046746741
"1326",0.331306,0.34347045353597,"Pentamethylbenzene(2)",56.7695,2.047345406
"1327",0.331597,0.34347045353597,"Pentamethylbenzene(2)",56.7944,2.048243405
"1328",0.331915,0.34347045353597,"Pentamethylbenzene(2)",56.811,2.04884207
"1329",0.332068,0.34347045353597,"Pentamethylbenzene(2)",56.8275,2.049437129
"1330",0.332424,0.34347045353597,"Pentamethylbenzene(2)",56.8524,2.050335127
"1331",0.33256,0.34347045353597,"Pentamethylbenzene(2)",56.8607,2.05063446
"1332",0.332831,0.34347045353597,"Pentamethylbenzene(2)",56.8856,2.051532458
"1333",0.333143,0.34347045353597,"Pentamethylbenzene(2)",56.9021,2.052127517
"1334",0.333292,0.34347045353597,"Pentamethylbenzene(2)",56.9187,2.052726182
"1335",0.333631,0.34347045353597,"Pentamethylbenzene(2)",56.9436,2.05362418
"1336",0.333895,0.34347045353597,"Pentamethylbenzene(2)",56.9602,2.054222845
"1337",0.334187,0.34347045353597,"Pentamethylbenzene(2)",56.985,2.055117237
"1338",0.33436,0.34347045353597,"Pentamethylbenzene(2)",56.9933,2.05541657
"1339",0.334599,0.34347045353597,"Pentamethylbenzene(2)",57.0099,2.056015235
"1340",0.334869,0.34347045353597,"Pentamethylbenzene(2)",57.0348,2.056913233
"1341",0.335162,0.34347045353597,"Pentamethylbenzene(2)",57.0513,2.057508292
"1342",0.335314,0.34347045353597,"Pentamethylbenzene(2)",57.0679,2.058106957
"1343",0.335734,0.34347045353597,"Pentamethylbenzene(2)",57.0928,2.059004956
"1344",0.335848,0.34347045353597,"Pentamethylbenzene(2)",57.1011,2.059304288
"1345",0.336084,0.34347045353597,"Pentamethylbenzene(2)",57.1259,2.06019868
"1346",0.336417,0.34347045353597,"Pentamethylbenzene(2)",57.1425,2.060797345
"1347",0.336599,0.34347045353597,"Pentamethylbenzene(2)",57.1591,2.061396011
"1348",0.336947,0.34347045353597,"Pentamethylbenzene(2)",57.184,2.062294009
"1349",0.337083,0.34347045353597,"Pentamethylbenzene(2)",57.1922,2.062589735
"1350",0.337339,0.34347045353597,"Pentamethylbenzene(2)",57.2171,2.063487733
"1351",0.337668,0.34347045353597,"Pentamethylbenzene(2)",57.2337,2.064086398
"1352",0.337804,0.34347045353597,"Pentamethylbenzene(2)",57.242,2.064385731
"1353",0.338148,0.34347045353597,"Pentamethylbenzene(2)",57.2751,2.065579455
"1354",0.338418,0.34347045353597,"Pentamethylbenzene(2)",57.2917,2.066178121
"1355",0.338567,0.34347045353597,"Pentamethylbenzene(2)",57.3083,2.066776786
"1356",0.338855,0.34347045353597,"Pentamethylbenzene(2)",57.3249,2.067375451
"1357",0.339144,0.368704012243792,"Pentamethylbenzene(2)",57.3414,2.06797051
"1358",0.339358,0.368704012243792,"Pentamethylbenzene(2)",57.3663,2.068868508
"1359",0.339679,0.368704012243792,"Pentamethylbenzene(2)",57.3829,2.069467174
"1360",0.339836,0.368704012243792,"Pentamethylbenzene(2)",57.3995,2.070065839
"1361",0.340231,0.368704012243792,"Pentamethylbenzene(2)",57.4243,2.070960231
"1362",0.340361,0.368704012243792,"Pentamethylbenzene(2)",57.4326,2.071259564
"1363",0.340585,0.368704012243792,"Pentamethylbenzene(2)",57.4575,2.072157562
"1364",0.340889,0.368704012243792,"Pentamethylbenzene(2)",57.4741,2.072756227
"1365",0.341086,0.368704012243792,"Pentamethylbenzene(2)",57.4906,2.073351286
"1366",0.341409,0.368704012243792,"Pentamethylbenzene(2)",57.5155,2.074249284
"1367",0.341698,0.368704012243792,"Pentamethylbenzene(2)",57.5321,2.074847949
"1368",0.341841,0.368704012243792,"Pentamethylbenzene(2)",57.5487,2.075446615
"1369",0.342095,0.368704012243792,"Pentamethylbenzene(2)",57.5652,2.076041674
"1370",0.342343,0.368704012243792,"Pentamethylbenzene(2)",57.5818,2.076640339
"1371",0.342604,0.368704012243792,"Pentamethylbenzene(2)",57.6067,2.077538337
"1372",0.342908,0.368704012243792,"Pentamethylbenzene(2)",57.6233,2.078137002
"1373",0.343082,0.368704012243792,"Pentamethylbenzene(2)",57.6398,2.078732061
"1374",0.343474,0.368704012243792,"Pentamethylbenzene(2)",57.6647,2.079630059
"1375",0.343607,0.368704012243792,"Pentamethylbenzene(2)",57.673,2.079929392
"1376",0.343956,0.368704012243792,"Pentamethylbenzene(2)",57.7061,2.081123116
"1377",0.344109,0.368704012243792,"Pentamethylbenzene(2)",57.7144,2.081422449
"1378",0.344295,0.368704012243792,"Pentamethylbenzene(2)",57.731,2.082021115
"1379",0.34465,0.368704012243792,"Pentamethylbenzene(2)",57.7559,2.082919113
"1380",0.344924,0.368704012243792,"Pentamethylbenzene(2)",57.7725,2.083517778
"1381",0.345048,0.368704012243792,"Pentamethylbenzene(2)",57.789,2.084112837
"1382",0.345451,0.368704012243792,"Pentamethylbenzene(2)",57.8139,2.085010835
"1383",0.345551,0.368704012243792,"Pentamethylbenzene(2)",57.8222,2.085310168
"1384",0.345945,0.368704012243792,"Pentamethylbenzene(2)",57.8553,2.086503892
"1385",0.346081,0.368704012243792,"Pentamethylbenzene(2)",57.8636,2.086803225
"1386",0.346355,0.368704012243792,"Pentamethylbenzene(2)",57.8885,2.087701223
"1387",0.346625,0.368704012243792,"Pentamethylbenzene(2)",57.9051,2.088299888
"1388",0.346824,0.368704012243792,"Pentamethylbenzene(2)",57.9217,2.088898553
"1389",0.347163,0.368704012243792,"Pentamethylbenzene(2)",57.9465,2.089792945
"1390",0.347428,0.368704012243792,"Pentamethylbenzene(2)",57.9631,2.09039161
"1391",0.347643,0.368704012243792,"Pentamethylbenzene(2)",57.988,2.091289609
"1392",0.347963,0.368704012243792,"Pentamethylbenzene(2)",58.0045,2.091884667
"1393",0.348081,0.368704012243792,"Pentamethylbenzene(2)",58.0128,2.092184
"1394",0.348361,0.368704012243792,"Pentamethylbenzene(2)",58.0377,2.093081998
"1395",0.348656,0.368704012243792,"Pentamethylbenzene(2)",58.0543,2.093680664
"1396",0.348772,0.368704012243792,"Pentamethylbenzene(2)",58.0709,2.094279329
"1397",0.349173,0.368704012243792,"Pentamethylbenzene(2)",58.0957,2.095173721
"1398",0.349307,0.368704012243792,"Pentamethylbenzene(2)",58.104,2.095473053
"1399",0.349669,0.368704012243792,"Pentamethylbenzene(2)",58.1372,2.096670384
"1400",0.349835,0.368704012243792,"Pentamethylbenzene(2)",58.1455,2.096969717
"1401",0.350031,0.368704012243792,"Pentamethylbenzene(2)",58.162,2.097564776
"1402",0.35038,0.368704012243792,"Pentamethylbenzene(2)",58.1869,2.098462774
"1403",0.35066,0.371551937029616,"Pentamethylbenzene(2)",58.2035,2.099061439
"1404",0.35086,0.371551937029616,"Pentamethylbenzene(2)",58.2283,2.099955831
"1405",0.351136,0.371551937029616,"Pentamethylbenzene(2)",58.2449,2.100554496
"1406",0.351289,0.371551937029616,"Pentamethylbenzene(2)",58.2615,2.101153161
"1407",0.351696,0.371551937029616,"Pentamethylbenzene(2)",58.2864,2.10205116
"1408",0.351848,0.371551937029616,"Pentamethylbenzene(2)",58.2946,2.102346886
"1409",0.352067,0.371551937029616,"Pentamethylbenzene(2)",58.3195,2.103244884
"1410",0.352345,0.371551937029616,"Pentamethylbenzene(2)",58.3361,2.103843549
"1411",0.352558,0.371551937029616,"Pentamethylbenzene(2)",58.3527,2.104442215
"1412",0.352873,0.371551937029616,"Pentamethylbenzene(2)",58.3775,2.105336606
"1413",0.353164,0.371551937029616,"Pentamethylbenzene(2)",58.3941,2.105935272
"1414",0.353283,0.371551937029616,"Pentamethylbenzene(2)",58.4107,2.106533937
"1415",0.353691,0.371551937029616,"Pentamethylbenzene(2)",58.4356,2.107431935
"1416",0.353805,0.37289399602318,"Pentamethylbenzene(2)",58.4438,2.107727661
"1417",0.354226,0.37289399602318,"Pentamethylbenzene(2)",58.477,2.108924992
"1418",0.354384,0.37289399602318,"Pentamethylbenzene(2)",58.4853,2.109224325
"1419",0.354573,0.37289399602318,"Pentamethylbenzene(2)",58.5102,2.110122323
"1420",0.354871,0.37289399602318,"Pentamethylbenzene(2)",58.5267,2.110717382
"1421",0.355132,0.37289399602318,"Pentamethylbenzene(2)",58.5433,2.111316047
"1422",0.355391,0.37289399602318,"Pentamethylbenzene(2)",58.5682,2.112214045
"1423",0.355686,0.37289399602318,"Pentamethylbenzene(2)",58.5848,2.112812711
"1424",0.355792,0.37289399602318,"Pentamethylbenzene(2)",58.6013,2.113407769
"1425",0.356241,0.37289399602318,"Pentamethylbenzene(2)",58.6262,2.114305768
"1426",0.356354,0.37289399602318,"Pentamethylbenzene(2)",58.6345,2.1146051
"1427",0.35671,0.37289399602318,"Pentamethylbenzene(2)",58.6676,2.115798825
"1428",0.356861,0.37289399602318,"Pentamethylbenzene(2)",58.6759,2.116098157
"1429",0.357105,0.37289399602318,"Pentamethylbenzene(2)",58.7008,2.116996155
"1430",0.35741,0.37289399602318,"Pentamethylbenzene(2)",58.7174,2.117594821
"1431",0.357561,0.37289399602318,"Pentamethylbenzene(2)",58.7257,2.117894153
"1432",0.357901,0.37289399602318,"Pentamethylbenzene(2)",58.7588,2.119087878
"1433",0.358188,0.37289399602318,"Pentamethylbenzene(2)",58.7754,2.119686543
"1434",0.358321,0.37289399602318,"Pentamethylbenzene(2)",58.792,2.120285208
"1435",0.358602,0.37289399602318,"Pentamethylbenzene(2)",58.8085,2.120880267
