"","Tracer_Conc","Pred","Tracer","Time","PV"
"1385",0.397121,0.413675905002826,"o-Xylene",31.6189,1.132871766
"1386",0.397526,0.413675905002826,"o-Xylene",31.6256,1.13311182
"1387",0.397893,0.413675905002826,"o-Xylene",31.6322,1.133348291
"1388",0.398197,0.413675905002826,"o-Xylene",31.6388,1.133584762
"1389",0.398473,0.413675905002826,"o-Xylene",31.6455,1.133824816
"1390",0.398774,0.413675905002826,"o-Xylene",31.6521,1.134061287
"1391",0.399117,0.413675905002826,"o-Xylene",31.6587,1.134297758
"1392",0.399482,0.413675905002826,"o-Xylene",31.6654,1.134537812
"1393",0.399857,0.416415709769571,"o-Xylene",31.672,1.134774283
"1394",0.400219,0.416415709769571,"o-Xylene",31.6786,1.135010754
"1395",0.400545,0.416415709769571,"o-Xylene",31.6853,1.135250808
"1396",0.400844,0.416415709769571,"o-Xylene",31.6919,1.135487279
"1397",0.401148,0.416415709769571,"o-Xylene",31.6986,1.135727333
"1398",0.401492,0.416415709769571,"o-Xylene",31.7052,1.135963804
"1399",0.401872,0.416415709769571,"o-Xylene",31.7118,1.136200275
"1400",0.402278,0.416415709769571,"o-Xylene",31.7185,1.136440329
"1401",0.402669,0.416415709769571,"o-Xylene",31.7251,1.1366768
"1402",0.403006,0.416415709769571,"o-Xylene",31.7317,1.136913271
"1403",0.403297,0.416415709769571,"o-Xylene",31.7384,1.137153325
"1404",0.403582,0.416415709769571,"o-Xylene",31.745,1.137389796
"1405",0.403905,0.416415709769571,"o-Xylene",31.7516,1.137626267
"1406",0.404256,0.416415709769571,"o-Xylene",31.7583,1.137866321
"1407",0.404631,0.416415709769571,"o-Xylene",31.7649,1.138102792
"1408",0.405013,0.416415709769571,"o-Xylene",31.7715,1.138339263
"1409",0.405362,0.416415709769571,"o-Xylene",31.7782,1.138579317
"1410",0.405667,0.416415709769571,"o-Xylene",31.7848,1.138815788
"1411",0.405952,0.416415709769571,"o-Xylene",31.7914,1.139052259
"1412",0.406269,0.416415709769571,"o-Xylene",31.7981,1.139292313
"1413",0.40663,0.416415709769571,"o-Xylene",31.8047,1.139528784
"1414",0.407023,0.416415709769571,"o-Xylene",31.8113,1.139765255
"1415",0.407424,0.416415709769571,"o-Xylene",31.818,1.140005309
"1416",0.407786,0.416415709769571,"o-Xylene",31.8246,1.14024178
"1417",0.408094,0.416415709769571,"o-Xylene",31.8312,1.140478251
"1418",0.408377,0.416415709769571,"o-Xylene",31.8379,1.140718305
"1419",0.408683,0.416415709769571,"o-Xylene",31.8445,1.140954776
"1420",0.409026,0.416415709769571,"o-Xylene",31.8512,1.14119483
"1421",0.409394,0.416415709769571,"o-Xylene",31.8578,1.141431301
"1422",0.409782,0.416415709769571,"o-Xylene",31.8644,1.141667772
"1423",0.410156,0.416415709769571,"o-Xylene",31.8711,1.141907825
"1424",0.41048,0.416415709769571,"o-Xylene",31.8777,1.142144297
"1425",0.410765,0.416415709769571,"o-Xylene",31.8843,1.142380768
"1426",0.411059,0.416415709769571,"o-Xylene",31.891,1.142620821
"1427",0.411398,0.416415709769571,"o-Xylene",31.8976,1.142857292
"1428",0.411772,0.442708648678298,"o-Xylene",31.9042,1.143093763
"1429",0.412166,0.442708648678298,"o-Xylene",31.9109,1.143333817
"1430",0.412546,0.442708648678298,"o-Xylene",31.9175,1.143570288
"1431",0.412876,0.442708648678298,"o-Xylene",31.9241,1.143806759
"1432",0.41317,0.442708648678298,"o-Xylene",31.9308,1.144046813
"1433",0.413464,0.442708648678298,"o-Xylene",31.9374,1.144283284
"1434",0.413796,0.442708648678298,"o-Xylene",31.944,1.144519755
"1435",0.414158,0.442708648678298,"o-Xylene",31.9507,1.144759809
"1436",0.414547,0.442708648678298,"o-Xylene",31.9573,1.14499628
"1437",0.414939,0.442708648678298,"o-Xylene",31.9639,1.145232751
"1438",0.415289,0.442708648678298,"o-Xylene",31.9706,1.145472805
"1439",0.415586,0.442708648678298,"o-Xylene",31.9772,1.145709276
"1440",0.415865,0.442708648678298,"o-Xylene",31.9838,1.145945747
"1441",0.416181,0.442708648678298,"o-Xylene",31.9905,1.146185801
"1442",0.416533,0.442708648678298,"o-Xylene",31.9971,1.146422272
"1443",0.416908,0.442708648678298,"o-Xylene",32.0038,1.146662326
"1444",0.417286,0.442708648678298,"o-Xylene",32.0104,1.146898797
"1445",0.417633,0.442708648678298,"o-Xylene",32.017,1.147135268
"1446",0.417944,0.442708648678298,"o-Xylene",32.0237,1.147375322
"1447",0.418233,0.442708648678298,"o-Xylene",32.0303,1.147611793
"1448",0.418546,0.442708648678298,"o-Xylene",32.0369,1.147848264
"1449",0.418896,0.442708648678298,"o-Xylene",32.0436,1.148088318
"1450",0.419279,0.442708648678298,"o-Xylene",32.0502,1.148324789
"1451",0.419688,0.442708648678298,"o-Xylene",32.0568,1.14856126
"1452",0.42007,0.442708648678298,"o-Xylene",32.0635,1.148801314
"1453",0.420388,0.442708648678298,"o-Xylene",32.0701,1.149037785
"1454",0.420662,0.442708648678298,"o-Xylene",32.0767,1.149274256
"1455",0.420947,0.442708648678298,"o-Xylene",32.0834,1.14951431
"1456",0.421275,0.442708648678298,"o-Xylene",32.09,1.149750781
"1457",0.421632,0.442708648678298,"o-Xylene",32.0966,1.149987252
"1458",0.422009,0.442708648678298,"o-Xylene",32.1033,1.150227306
"1459",0.422379,0.442708648678298,"o-Xylene",32.1099,1.150463777
"1460",0.422711,0.442708648678298,"o-Xylene",32.1165,1.150700248
"1461",0.423009,0.442708648678298,"o-Xylene",32.1232,1.150940302
"1462",0.423305,0.442708648678298,"o-Xylene",32.1298,1.151176773
"1463",0.423639,0.447492705354738,"o-Xylene",32.1364,1.151413244
"1464",0.424013,0.447492705354738,"o-Xylene",32.1431,1.151653298
"1465",0.424418,0.447492705354738,"o-Xylene",32.1497,1.151889769
"1466",0.424813,0.447492705354738,"o-Xylene",32.1564,1.152129823
"1467",0.425152,0.447492705354738,"o-Xylene",32.163,1.152366294
"1468",0.425443,0.447492705354738,"o-Xylene",32.1696,1.152602765
"1469",0.425729,0.447492705354738,"o-Xylene",32.1763,1.152842819
"1470",0.42605,0.447492705354738,"o-Xylene",32.1829,1.15307929
"1471",0.426398,0.447492705354738,"o-Xylene",32.1895,1.153315761
"1472",0.426765,0.447492705354738,"o-Xylene",32.1962,1.153555815
"1473",0.427138,0.447492705354738,"o-Xylene",32.2028,1.153792286
"1474",0.427486,0.447492705354738,"o-Xylene",32.2094,1.154028757
"1475",0.427798,0.447492705354738,"o-Xylene",32.2161,1.154268811
"1476",0.42809,0.447492705354738,"o-Xylene",32.2227,1.154505282
"1477",0.428407,0.447492705354738,"o-Xylene",32.2293,1.154741753
"1478",0.428763,0.447492705354738,"o-Xylene",32.236,1.154981807
"1479",0.429155,0.447492705354738,"o-Xylene",32.2426,1.155218278
"1480",0.429563,0.447492705354738,"o-Xylene",32.2492,1.155454749
"1481",0.429933,0.447492705354738,"o-Xylene",32.2559,1.155694803
"1482",0.430242,0.447492705354738,"o-Xylene",32.2625,1.155931274
"1483",0.430522,0.447492705354738,"o-Xylene",32.2691,1.156167745
"1484",0.43082,0.447492705354738,"o-Xylene",32.2758,1.156407799
"1485",0.431153,0.447492705354738,"o-Xylene",32.2824,1.15664427
"1486",0.431511,0.447492705354738,"o-Xylene",32.289,1.156880741
"1487",0.431897,0.447492705354738,"o-Xylene",32.2957,1.157120795
"1488",0.432277,0.452548617994445,"o-Xylene",32.3023,1.157357266
"1489",0.432608,0.452548617994445,"o-Xylene",32.309,1.15759732
"1490",0.432892,0.452548617994445,"o-Xylene",32.3156,1.157833791
"1491",0.433177,0.452548617994445,"o-Xylene",32.3222,1.158070262
"1492",0.433512,0.452548617994445,"o-Xylene",32.3289,1.158310316
"1493",0.433885,0.452548617994445,"o-Xylene",32.3355,1.158546787
"1494",0.434282,0.452548617994445,"o-Xylene",32.3421,1.158783258
"1495",0.434666,0.452548617994445,"o-Xylene",32.3488,1.159023312
"1496",0.435001,0.452548617994445,"o-Xylene",32.3554,1.159259783
"1497",0.435296,0.452548617994445,"o-Xylene",32.362,1.159496254
"1498",0.435582,0.453758475489839,"o-Xylene",32.3687,1.159736308
"1499",0.4359,0.453758475489839,"o-Xylene",32.3753,1.159972779
"1500",0.43625,0.453758475489839,"o-Xylene",32.3819,1.16020925
"1501",0.436628,0.453758475489839,"o-Xylene",32.3886,1.160449303
"1502",0.437016,0.453758475489839,"o-Xylene",32.3952,1.160685775
"1503",0.437369,0.453758475489839,"o-Xylene",32.4018,1.160922246
"1504",0.437673,0.453758475489839,"o-Xylene",32.4085,1.161162299
"1505",0.437953,0.453758475489839,"o-Xylene",32.4151,1.16139877
"1506",0.438264,0.469980181521407,"o-Xylene",32.4217,1.161635242
"1507",0.438615,0.469980181521407,"o-Xylene",32.4284,1.161875295
"1508",0.438994,0.469980181521407,"o-Xylene",32.435,1.162111766
"1509",0.439378,0.469980181521407,"o-Xylene",32.4416,1.162348237
"1510",0.43973,0.469980181521407,"o-Xylene",32.4483,1.162588291
"1511",0.440041,0.469980181521407,"o-Xylene",32.4549,1.162824762
"1512",0.44033,0.469980181521407,"o-Xylene",32.4616,1.163064816
"1513",0.440637,0.473236700443378,"o-Xylene",32.4682,1.163301287
"1514",0.440978,0.473236700443378,"o-Xylene",32.4748,1.163537758
"1515",0.441351,0.473236700443378,"o-Xylene",32.4815,1.163777812
"1516",0.441749,0.473236700443378,"o-Xylene",32.4881,1.164014283
"1517",0.442127,0.473236700443378,"o-Xylene",32.4947,1.164250754
"1518",0.442444,0.473236700443378,"o-Xylene",32.5014,1.164490808
"1519",0.44272,0.473236700443378,"o-Xylene",32.508,1.164727279
"1520",0.443007,0.473236700443378,"o-Xylene",32.5146,1.16496375
"1521",0.443339,0.473236700443378,"o-Xylene",32.5213,1.165203804
"1522",0.443692,0.473236700443378,"o-Xylene",32.5279,1.165440275
"1523",0.444062,0.475873358825969,"o-Xylene",32.5345,1.165676746
"1524",0.444428,0.475873358825969,"o-Xylene",32.5412,1.1659168
"1525",0.44476,0.475873358825969,"o-Xylene",32.5478,1.166153271
"1526",0.445059,0.475873358825969,"o-Xylene",32.5544,1.166389742
"1527",0.445354,0.475873358825969,"o-Xylene",32.5611,1.166629796
"1528",0.445685,0.479712715133022,"o-Xylene",32.5677,1.166866267
"1529",0.44605,0.479712715133022,"o-Xylene",32.5743,1.167102738
"1530",0.446445,0.479712715133022,"o-Xylene",32.581,1.167342792
"1531",0.44684,0.479712715133022,"o-Xylene",32.5876,1.167579263
"1532",0.447184,0.479712715133022,"o-Xylene",32.5942,1.167815734
"1533",0.447473,0.479712715133022,"o-Xylene",32.6009,1.168055788
"1534",0.447745,0.479712715133022,"o-Xylene",32.6075,1.168292259
"1535",0.448054,0.479712715133022,"o-Xylene",32.6142,1.168532313
"1536",0.448398,0.479712715133022,"o-Xylene",32.6208,1.168768784
"1537",0.448761,0.479712715133022,"o-Xylene",32.6274,1.169005255
"1538",0.449131,0.479712715133022,"o-Xylene",32.6341,1.169245309
"1539",0.44948,0.479712715133022,"o-Xylene",32.6407,1.16948178
"1540",0.449796,0.479712715133022,"o-Xylene",32.6473,1.169718251
"1541",0.450084,0.479712715133022,"o-Xylene",32.654,1.169958305
"1542",0.45039,0.479712715133022,"o-Xylene",32.6606,1.170194776
"1543",0.450738,0.479712715133022,"o-Xylene",32.6672,1.170431247
"1544",0.451126,0.479712715133022,"o-Xylene",32.6739,1.170671301
"1545",0.451533,0.479712715133022,"o-Xylene",32.6805,1.170907772
"1546",0.451904,0.479712715133022,"o-Xylene",32.6871,1.171144243
"1547",0.452217,0.479712715133022,"o-Xylene",32.6938,1.171384297
"1548",0.452494,0.479712715133022,"o-Xylene",32.7004,1.171620768
"1549",0.452787,0.479712715133022,"o-Xylene",32.707,1.171857239
"1550",0.453118,0.479712715133022,"o-Xylene",32.7137,1.172097293
"1551",0.45347,0.479712715133022,"o-Xylene",32.7203,1.172333764
"1552",0.453844,0.479712715133022,"o-Xylene",32.7269,1.172570235
"1553",0.454214,0.479712715133022,"o-Xylene",32.7336,1.172810289
"1554",0.454545,0.479712715133022,"o-Xylene",32.7402,1.17304676
"1555",0.454837,0.479712715133022,"o-Xylene",32.7468,1.173283231
"1556",0.455125,0.479712715133022,"o-Xylene",32.7535,1.173523285
"1557",0.455454,0.479712715133022,"o-Xylene",32.7601,1.173759756
"1558",0.455819,0.479712715133022,"o-Xylene",32.7668,1.17399981
"1559",0.456215,0.479712715133022,"o-Xylene",32.7734,1.174236281
"1560",0.456604,0.479712715133022,"o-Xylene",32.78,1.174472752
"1561",0.456943,0.479712715133022,"o-Xylene",32.7867,1.174712806
"1562",0.457234,0.479712715133022,"o-Xylene",32.7933,1.174949277
"1563",0.457512,0.479712715133022,"o-Xylene",32.7999,1.175185748
"1564",0.457825,0.490241186553112,"o-Xylene",32.8066,1.175425802
"1565",0.458165,0.490241186553112,"o-Xylene",32.8132,1.175662273
"1566",0.458534,0.490241186553112,"o-Xylene",32.8198,1.175898744
"1567",0.458916,0.490241186553112,"o-Xylene",32.8265,1.176138798
"1568",0.459269,0.490241186553112,"o-Xylene",32.8331,1.176375269
"1569",0.45957,0.490241186553112,"o-Xylene",32.8397,1.17661174
"1570",0.459842,0.490241186553112,"o-Xylene",32.8464,1.176851794
"1571",0.460144,0.490241186553112,"o-Xylene",32.853,1.177088265
"1572",0.460486,0.490241186553112,"o-Xylene",32.8596,1.177324736
"1573",0.460865,0.490241186553112,"o-Xylene",32.8663,1.17756479
"1574",0.461257,0.490241186553112,"o-Xylene",32.8729,1.177801261
"1575",0.461616,0.490241186553112,"o-Xylene",32.8795,1.178037732
"1576",0.461922,0.490241186553112,"o-Xylene",32.8862,1.178277786
"1577",0.4622,0.490241186553112,"o-Xylene",32.8928,1.178514257
"1578",0.4625,0.490241186553112,"o-Xylene",32.8994,1.178750728
"1579",0.462833,0.490241186553112,"o-Xylene",32.9061,1.178990781
"1580",0.463192,0.490241186553112,"o-Xylene",32.9127,1.179227253
"1581",0.463579,0.490241186553112,"o-Xylene",32.9194,1.179467306
"1582",0.463955,0.490241186553112,"o-Xylene",32.926,1.179703777
"1583",0.464278,0.490241186553112,"o-Xylene",32.9326,1.179940248
"1584",0.464555,0.490241186553112,"o-Xylene",32.9393,1.180180302
"1585",0.464834,0.490241186553112,"o-Xylene",32.9459,1.180416773
"1586",0.465156,0.490241186553112,"o-Xylene",32.9525,1.180653244
"1587",0.465507,0.490241186553112,"o-Xylene",32.9592,1.180893298
"1588",0.465875,0.490241186553112,"o-Xylene",32.9658,1.181129769
"1589",0.466238,0.490241186553112,"o-Xylene",32.9724,1.18136624
"1590",0.46657,0.490241186553112,"o-Xylene",32.9791,1.181606294
"1591",0.466872,0.490241186553112,"o-Xylene",32.9857,1.181842765
"1592",0.467163,0.502397667398833,"o-Xylene",32.9923,1.182079236
"1593",0.467485,0.502397667398833,"o-Xylene",32.999,1.18231929
"1594",0.46784,0.502397667398833,"o-Xylene",33.0056,1.182555761
"1595",0.46823,0.502397667398833,"o-Xylene",33.0122,1.182792232
"1596",0.468631,0.502397667398833,"o-Xylene",33.0189,1.183032286
"1597",0.468988,0.502397667398833,"o-Xylene",33.0255,1.183268757
"1598",0.469286,0.502397667398833,"o-Xylene",33.0321,1.183505228
"1599",0.469555,0.502397667398833,"o-Xylene",33.0388,1.183745282
"1600",0.469853,0.502397667398833,"o-Xylene",33.0454,1.183981753
"1601",0.470182,0.502397667398833,"o-Xylene",33.052,1.184218224
"1602",0.470533,0.502397667398833,"o-Xylene",33.0587,1.184458278
"1603",0.470899,0.502397667398833,"o-Xylene",33.0653,1.184694749
"1604",0.47125,0.502397667398833,"o-Xylene",33.072,1.184934803
"1605",0.471566,0.502397667398833,"o-Xylene",33.0786,1.185171274
"1606",0.471853,0.502397667398833,"o-Xylene",33.0852,1.185407745
"1607",0.472156,0.502397667398833,"o-Xylene",33.0919,1.185647799
"1608",0.472499,0.502397667398833,"o-Xylene",33.0985,1.18588427
"1609",0.472885,0.502397667398833,"o-Xylene",33.1051,1.186120741
"1610",0.473298,0.502397667398833,"o-Xylene",33.1118,1.186360795
"1611",0.473684,0.502397667398833,"o-Xylene",33.1184,1.186597266
"1612",0.474,0.502397667398833,"o-Xylene",33.125,1.186833737
"1613",0.474268,0.502397667398833,"o-Xylene",33.1317,1.187073791
"1614",0.474543,0.502397667398833,"o-Xylene",33.1383,1.187310262
"1615",0.474858,0.502397667398833,"o-Xylene",33.1449,1.187546733
"1616",0.475199,0.502397667398833,"o-Xylene",33.1516,1.187786787
"1617",0.475559,0.502397667398833,"o-Xylene",33.1582,1.188023258
"1618",0.475917,0.502397667398833,"o-Xylene",33.1648,1.188259729
"1619",0.476244,0.502397667398833,"o-Xylene",33.1715,1.188499783
"1620",0.476537,0.502397667398833,"o-Xylene",33.1781,1.188736254
"1621",0.476822,0.502397667398833,"o-Xylene",33.1847,1.188972725
"1622",0.477143,0.502397667398833,"o-Xylene",33.1914,1.189212779
"1623",0.477501,0.502397667398833,"o-Xylene",33.198,1.18944925
"1624",0.477894,0.502397667398833,"o-Xylene",33.2046,1.189685721
"1625",0.478283,0.502397667398833,"o-Xylene",33.2113,1.189925775
"1626",0.478622,0.502397667398833,"o-Xylene",33.2179,1.190162246
"1627",0.478911,0.502397667398833,"o-Xylene",33.2246,1.1904023
"1628",0.479188,0.502397667398833,"o-Xylene",33.2312,1.190638771
"1629",0.479497,0.507038782979719,"o-Xylene",33.2378,1.190875242
"1630",0.479827,0.507038782979719,"o-Xylene",33.2445,1.191115296
"1631",0.480182,0.507038782979719,"o-Xylene",33.2511,1.191351767
"1632",0.480559,0.507038782979719,"o-Xylene",33.2577,1.191588238
"1633",0.480916,0.507038782979719,"o-Xylene",33.2644,1.191828292
"1634",0.481224,0.508400570727098,"o-Xylene",33.271,1.192064763
"1635",0.481497,0.508400570727098,"o-Xylene",33.2776,1.192301234
"1636",0.481795,0.508400570727098,"o-Xylene",33.2843,1.192541288
"1637",0.482139,0.509856352432335,"o-Xylene",33.2909,1.192777759
"1638",0.482518,0.51207774302095,"o-Xylene",33.2975,1.19301423
"1639",0.482911,0.51207774302095,"o-Xylene",33.3042,1.193254284
"1640",0.483274,0.51207774302095,"o-Xylene",33.3108,1.193490755
"1641",0.483587,0.51207774302095,"o-Xylene",33.3174,1.193727226
"1642",0.483865,0.51207774302095,"o-Xylene",33.3241,1.19396728
"1643",0.484147,0.51207774302095,"o-Xylene",33.3307,1.194203751
"1644",0.484456,0.51207774302095,"o-Xylene",33.3373,1.194440222
"1645",0.484792,0.51207774302095,"o-Xylene",33.344,1.194680276
"1646",0.485163,0.51207774302095,"o-Xylene",33.3506,1.194916747
"1647",0.485534,0.51207774302095,"o-Xylene",33.3572,1.195153218
"1648",0.485862,0.51207774302095,"o-Xylene",33.3639,1.195393272
"1649",0.486149,0.51207774302095,"o-Xylene",33.3705,1.195629743
"1650",0.486431,0.51207774302095,"o-Xylene",33.3772,1.195869797
"1651",0.486753,0.51207774302095,"o-Xylene",33.3838,1.196106268
"1652",0.487104,0.51207774302095,"o-Xylene",33.3904,1.196342739
"1653",0.48748,0.51207774302095,"o-Xylene",33.3971,1.196582793
"1654",0.487855,0.51207774302095,"o-Xylene",33.4037,1.196819264
"1655",0.488192,0.51207774302095,"o-Xylene",33.4103,1.197055735
"1656",0.488486,0.51207774302095,"o-Xylene",33.417,1.197295788
"1657",0.488763,0.51207774302095,"o-Xylene",33.4236,1.19753226
"1658",0.489067,0.51207774302095,"o-Xylene",33.4302,1.197768731
"1659",0.4894,0.51207774302095,"o-Xylene",33.4369,1.198008784
"1660",0.489773,0.51207774302095,"o-Xylene",33.4435,1.198245255
"1661",0.490166,0.51207774302095,"o-Xylene",33.4501,1.198481726
"1662",0.490525,0.51207774302095,"o-Xylene",33.4568,1.19872178
"1663",0.490827,0.51207774302095,"o-Xylene",33.4634,1.198958251
"1664",0.491096,0.51207774302095,"o-Xylene",33.47,1.199194722
"1665",0.49139,0.51207774302095,"o-Xylene",33.4767,1.199434776
"1666",0.491717,0.51207774302095,"o-Xylene",33.4833,1.199671247
"1667",0.492068,0.51207774302095,"o-Xylene",33.4899,1.199907718
"1668",0.492433,0.51207774302095,"o-Xylene",33.4966,1.200147772
"1669",0.492783,0.51207774302095,"o-Xylene",33.5032,1.200384243
"1670",0.493103,0.51207774302095,"o-Xylene",33.5098,1.200620714
"1671",0.493393,0.51207774302095,"o-Xylene",33.5165,1.200860768
"1672",0.493686,0.51207774302095,"o-Xylene",33.5231,1.201097239
"1673",0.494005,0.51207774302095,"o-Xylene",33.5298,1.201337293
"1674",0.494364,0.51207774302095,"o-Xylene",33.5364,1.201573764
"1675",0.494762,0.51207774302095,"o-Xylene",33.543,1.201810235
"1676",0.495146,0.51207774302095,"o-Xylene",33.5497,1.202050289
"1677",0.495471,0.51207774302095,"o-Xylene",33.5563,1.20228676
"1678",0.495745,0.51207774302095,"o-Xylene",33.5629,1.202523231
"1679",0.496017,0.51207774302095,"o-Xylene",33.5696,1.202763285
"1680",0.496322,0.51207774302095,"o-Xylene",33.5762,1.202999756
"1681",0.496644,0.51207774302095,"o-Xylene",33.5828,1.203236227
"1682",0.49699,0.51207774302095,"o-Xylene",33.5895,1.203476281
