"","Tracer_Conc","Pred","Tracer","Time","PV"
"1339",0.341515,0.293308130368566,"tert-Butylbenzene",39.0249,1.413208355
"1340",0.341788,0.293308130368566,"tert-Butylbenzene",39.0332,1.413508923
"1341",0.342053,0.293308130368566,"tert-Butylbenzene",39.0415,1.413809491
"1342",0.342314,0.293308130368566,"tert-Butylbenzene",39.0498,1.414110059
"1343",0.342572,0.293308130368566,"tert-Butylbenzene",39.0581,1.414410627
"1344",0.342826,0.293308130368566,"tert-Butylbenzene",39.0664,1.414711194
"1345",0.34308,0.293308130368566,"tert-Butylbenzene",39.0746,1.415008141
"1346",0.343332,0.293308130368566,"tert-Butylbenzene",39.0829,1.415308709
"1347",0.343593,0.293308130368566,"tert-Butylbenzene",39.0912,1.415609277
"1348",0.343884,0.293308130368566,"tert-Butylbenzene",39.0995,1.415909844
"1349",0.344185,0.293308130368566,"tert-Butylbenzene",39.1078,1.416210412
"1350",0.344472,0.293308130368566,"tert-Butylbenzene",39.1161,1.41651098
"1351",0.344743,0.293308130368566,"tert-Butylbenzene",39.1244,1.416811548
"1352",0.345012,0.293308130368566,"tert-Butylbenzene",39.1327,1.417112116
"1353",0.345271,0.293308130368566,"tert-Butylbenzene",39.141,1.417412684
"1354",0.345527,0.293308130368566,"tert-Butylbenzene",39.1493,1.417713251
"1355",0.345785,0.297491691715134,"tert-Butylbenzene",39.1576,1.418013819
"1356",0.346045,0.297491691715134,"tert-Butylbenzene",39.1659,1.418314387
"1357",0.346298,0.297491691715134,"tert-Butylbenzene",39.1741,1.418611334
"1358",0.346549,0.297491691715134,"tert-Butylbenzene",39.1824,1.418911901
"1359",0.346815,0.297491691715134,"tert-Butylbenzene",39.1907,1.419212469
"1360",0.347101,0.297491691715134,"tert-Butylbenzene",39.199,1.419513037
"1361",0.347385,0.297491691715134,"tert-Butylbenzene",39.2073,1.419813605
"1362",0.347656,0.297491691715134,"tert-Butylbenzene",39.2156,1.420114173
"1363",0.347918,0.297491691715134,"tert-Butylbenzene",39.2239,1.42041474
"1364",0.348179,0.297491691715134,"tert-Butylbenzene",39.2322,1.420715308
"1365",0.348449,0.302015539646479,"tert-Butylbenzene",39.2405,1.421015876
"1366",0.348724,0.302015539646479,"tert-Butylbenzene",39.2488,1.421316444
"1367",0.348999,0.302015539646479,"tert-Butylbenzene",39.2571,1.421617012
"1368",0.349262,0.302015539646479,"tert-Butylbenzene",39.2654,1.42191758
"1369",0.349519,0.302015539646479,"tert-Butylbenzene",39.2737,1.422218147
"1370",0.349771,0.302015539646479,"tert-Butylbenzene",39.2819,1.422515094
"1371",0.35004,0.302015539646479,"tert-Butylbenzene",39.2902,1.422815662
"1372",0.350317,0.302015539646479,"tert-Butylbenzene",39.2985,1.42311623
"1373",0.350585,0.302015539646479,"tert-Butylbenzene",39.3068,1.423416797
"1374",0.350844,0.302015539646479,"tert-Butylbenzene",39.3151,1.423717365
"1375",0.351102,0.302015539646479,"tert-Butylbenzene",39.3234,1.424017933
"1376",0.351366,0.302015539646479,"tert-Butylbenzene",39.3317,1.424318501
"1377",0.351647,0.302015539646479,"tert-Butylbenzene",39.34,1.424619069
"1378",0.351931,0.302015539646479,"tert-Butylbenzene",39.3483,1.424919637
"1379",0.352207,0.302015539646479,"tert-Butylbenzene",39.3566,1.425220204
"1380",0.352472,0.302015539646479,"tert-Butylbenzene",39.3649,1.425520772
"1381",0.352729,0.302015539646479,"tert-Butylbenzene",39.3732,1.42582134
"1382",0.352988,0.307742861206959,"tert-Butylbenzene",39.3814,1.426118287
"1383",0.35325,0.307742861206959,"tert-Butylbenzene",39.3897,1.426418854
"1384",0.353513,0.307742861206959,"tert-Butylbenzene",39.398,1.426719422
"1385",0.353773,0.307742861206959,"tert-Butylbenzene",39.4063,1.42701999
"1386",0.354026,0.307742861206959,"tert-Butylbenzene",39.4146,1.427320558
"1387",0.354276,0.307742861206959,"tert-Butylbenzene",39.4229,1.427621126
"1388",0.354545,0.307742861206959,"tert-Butylbenzene",39.4312,1.427921694
"1389",0.354832,0.307742861206959,"tert-Butylbenzene",39.4395,1.428222261
"1390",0.35511,0.307742861206959,"tert-Butylbenzene",39.4478,1.428522829
"1391",0.355361,0.307742861206959,"tert-Butylbenzene",39.4561,1.428823397
"1392",0.355603,0.307742861206959,"tert-Butylbenzene",39.4644,1.429123965
"1393",0.355849,0.307742861206959,"tert-Butylbenzene",39.4727,1.429424533
"1394",0.356115,0.307742861206959,"tert-Butylbenzene",39.4809,1.429721479
"1395",0.356386,0.307742861206959,"tert-Butylbenzene",39.4892,1.430022047
"1396",0.356653,0.307742861206959,"tert-Butylbenzene",39.4975,1.430322615
"1397",0.35691,0.31402799804036,"tert-Butylbenzene",39.5058,1.430623183
"1398",0.357163,0.31402799804036,"tert-Butylbenzene",39.5141,1.43092375
"1399",0.357432,0.31402799804036,"tert-Butylbenzene",39.5224,1.431224318
"1400",0.357733,0.31402799804036,"tert-Butylbenzene",39.5307,1.431524886
"1401",0.358039,0.31402799804036,"tert-Butylbenzene",39.539,1.431825454
"1402",0.358326,0.31402799804036,"tert-Butylbenzene",39.5473,1.432126022
"1403",0.358587,0.31402799804036,"tert-Butylbenzene",39.5556,1.43242659
"1404",0.35884,0.31402799804036,"tert-Butylbenzene",39.5639,1.432727157
"1405",0.359098,0.319123637922811,"tert-Butylbenzene",39.5722,1.433027725
"1406",0.359365,0.319123637922811,"tert-Butylbenzene",39.5805,1.433328293
"1407",0.35963,0.319123637922811,"tert-Butylbenzene",39.5887,1.43362524
"1408",0.359885,0.319123637922811,"tert-Butylbenzene",39.597,1.433925807
"1409",0.360136,0.319123637922811,"tert-Butylbenzene",39.6053,1.434226375
"1410",0.36039,0.319123637922811,"tert-Butylbenzene",39.6136,1.434526943
"1411",0.36067,0.319123637922811,"tert-Butylbenzene",39.6219,1.434827511
"1412",0.360961,0.319123637922811,"tert-Butylbenzene",39.6302,1.435128079
"1413",0.361239,0.319123637922811,"tert-Butylbenzene",39.6385,1.435428647
"1414",0.361507,0.319123637922811,"tert-Butylbenzene",39.6468,1.435729214
"1415",0.361771,0.319123637922811,"tert-Butylbenzene",39.6551,1.436029782
"1416",0.362024,0.319123637922811,"tert-Butylbenzene",39.6634,1.43633035
"1417",0.362278,0.319123637922811,"tert-Butylbenzene",39.6717,1.436630918
"1418",0.362535,0.319123637922811,"tert-Butylbenzene",39.68,1.436931486
"1419",0.362796,0.319123637922811,"tert-Butylbenzene",39.6882,1.437228432
"1420",0.363052,0.319123637922811,"tert-Butylbenzene",39.6965,1.437529
"1421",0.363303,0.319123637922811,"tert-Butylbenzene",39.7048,1.437829568
"1422",0.363562,0.319123637922811,"tert-Butylbenzene",39.7131,1.438130136
"1423",0.363838,0.319123637922811,"tert-Butylbenzene",39.7214,1.438430704
"1424",0.364118,0.319123637922811,"tert-Butylbenzene",39.7297,1.438731271
"1425",0.364394,0.319123637922811,"tert-Butylbenzene",39.738,1.439031839
"1426",0.364659,0.319123637922811,"tert-Butylbenzene",39.7463,1.439332407
"1427",0.364917,0.319123637922811,"tert-Butylbenzene",39.7546,1.439632975
"1428",0.365178,0.319123637922811,"tert-Butylbenzene",39.7629,1.439933543
"1429",0.365449,0.321011832097368,"tert-Butylbenzene",39.7712,1.44023411
"1430",0.365721,0.321011832097368,"tert-Butylbenzene",39.7795,1.440534678
"1431",0.365987,0.321011832097368,"tert-Butylbenzene",39.7877,1.440831625
"1432",0.366247,0.321443202601388,"tert-Butylbenzene",39.796,1.441132193
"1433",0.366505,0.321443202601388,"tert-Butylbenzene",39.8043,1.441432761
"1434",0.366774,0.321443202601388,"tert-Butylbenzene",39.8126,1.441733328
"1435",0.367041,0.321443202601388,"tert-Butylbenzene",39.8209,1.442033896
"1436",0.367297,0.321443202601388,"tert-Butylbenzene",39.8292,1.442334464
"1437",0.367549,0.321443202601388,"tert-Butylbenzene",39.8375,1.442635032
"1438",0.367809,0.321443202601388,"tert-Butylbenzene",39.8458,1.4429356
"1439",0.368078,0.321443202601388,"tert-Butylbenzene",39.8541,1.443236167
"1440",0.368362,0.321443202601388,"tert-Butylbenzene",39.8624,1.443536735
"1441",0.368647,0.321443202601388,"tert-Butylbenzene",39.8707,1.443837303
"1442",0.368923,0.321443202601388,"tert-Butylbenzene",39.879,1.444137871
"1443",0.369183,0.321443202601388,"tert-Butylbenzene",39.8873,1.444438439
"1444",0.369435,0.321443202601388,"tert-Butylbenzene",39.8955,1.444735385
"1445",0.369689,0.321443202601388,"tert-Butylbenzene",39.9038,1.445035953
"1446",0.369948,0.321443202601388,"tert-Butylbenzene",39.9121,1.445336521
"1447",0.370205,0.321443202601388,"tert-Butylbenzene",39.9204,1.445637089
"1448",0.370465,0.321443202601388,"tert-Butylbenzene",39.9287,1.445937657
"1449",0.370727,0.321443202601388,"tert-Butylbenzene",39.937,1.446238224
"1450",0.370987,0.321443202601388,"tert-Butylbenzene",39.9453,1.446538792
"1451",0.371264,0.321443202601388,"tert-Butylbenzene",39.9536,1.44683936
"1452",0.371557,0.321443202601388,"tert-Butylbenzene",39.9619,1.447139928
"1453",0.371851,0.321443202601388,"tert-Butylbenzene",39.9702,1.447440496
"1454",0.372125,0.321443202601388,"tert-Butylbenzene",39.9785,1.447741064
"1455",0.372386,0.321443202601388,"tert-Butylbenzene",39.9868,1.448041631
"1456",0.372634,0.321443202601388,"tert-Butylbenzene",39.995,1.448338578
"1457",0.372886,0.321443202601388,"tert-Butylbenzene",40.0033,1.448639146
"1458",0.373139,0.321443202601388,"tert-Butylbenzene",40.0116,1.448939714
"1459",0.373399,0.321443202601388,"tert-Butylbenzene",40.0199,1.449240281
"1460",0.37366,0.321443202601388,"tert-Butylbenzene",40.0282,1.449540849
"1461",0.373915,0.321443202601388,"tert-Butylbenzene",40.0365,1.449841417
"1462",0.374171,0.321443202601388,"tert-Butylbenzene",40.0448,1.450141985
"1463",0.374448,0.321443202601388,"tert-Butylbenzene",40.0531,1.450442553
"1464",0.374735,0.321443202601388,"tert-Butylbenzene",40.0614,1.450743121
"1465",0.375009,0.321443202601388,"tert-Butylbenzene",40.0697,1.451043688
"1466",0.375268,0.321443202601388,"tert-Butylbenzene",40.078,1.451344256
"1467",0.375522,0.321443202601388,"tert-Butylbenzene",40.0863,1.451644824
"1468",0.375779,0.321443202601388,"tert-Butylbenzene",40.0945,1.451941771
"1469",0.376038,0.321443202601388,"tert-Butylbenzene",40.1028,1.452242338
"1470",0.376301,0.321443202601388,"tert-Butylbenzene",40.1111,1.452542906
"1471",0.376569,0.321443202601388,"tert-Butylbenzene",40.1194,1.452843474
"1472",0.376834,0.321443202601388,"tert-Butylbenzene",40.1277,1.453144042
"1473",0.37709,0.341619016460462,"tert-Butylbenzene",40.136,1.45344461
"1474",0.377355,0.341619016460462,"tert-Butylbenzene",40.1443,1.453745177
"1475",0.377633,0.341619016460462,"tert-Butylbenzene",40.1526,1.454045745
"1476",0.37791,0.341619016460462,"tert-Butylbenzene",40.1609,1.454346313
"1477",0.378179,0.341619016460462,"tert-Butylbenzene",40.1692,1.454646881
"1478",0.378439,0.341619016460462,"tert-Butylbenzene",40.1775,1.454947449
"1479",0.37869,0.341619016460462,"tert-Butylbenzene",40.1858,1.455248017
"1480",0.378951,0.341619016460462,"tert-Butylbenzene",40.1941,1.455548584
"1481",0.379224,0.341619016460462,"tert-Butylbenzene",40.2023,1.455845531
"1482",0.379499,0.341619016460462,"tert-Butylbenzene",40.2106,1.456146099
"1483",0.379768,0.341619016460462,"tert-Butylbenzene",40.2189,1.456446667
"1484",0.380028,0.341619016460462,"tert-Butylbenzene",40.2272,1.456747234
"1485",0.380286,0.341619016460462,"tert-Butylbenzene",40.2355,1.457047802
"1486",0.380556,0.341619016460462,"tert-Butylbenzene",40.2438,1.45734837
"1487",0.380826,0.341619016460462,"tert-Butylbenzene",40.2521,1.457648938
"1488",0.38109,0.341619016460462,"tert-Butylbenzene",40.2604,1.457949506
"1489",0.381346,0.341619016460462,"tert-Butylbenzene",40.2687,1.458250074
"1490",0.381603,0.341619016460462,"tert-Butylbenzene",40.277,1.458550641
"1491",0.381875,0.341619016460462,"tert-Butylbenzene",40.2853,1.458851209
"1492",0.382159,0.341619016460462,"tert-Butylbenzene",40.2936,1.459151777
"1493",0.382443,0.341619016460462,"tert-Butylbenzene",40.3018,1.459448724
"1494",0.38271,0.341619016460462,"tert-Butylbenzene",40.3101,1.459749291
"1495",0.382958,0.341619016460462,"tert-Butylbenzene",40.3184,1.460049859
"1496",0.383193,0.341619016460462,"tert-Butylbenzene",40.3267,1.460350427
"1497",0.383439,0.341619016460462,"tert-Butylbenzene",40.335,1.460650995
"1498",0.383695,0.341619016460462,"tert-Butylbenzene",40.3433,1.460951563
"1499",0.38395,0.341619016460462,"tert-Butylbenzene",40.3516,1.461252131
"1500",0.384206,0.341619016460462,"tert-Butylbenzene",40.3599,1.461552698
"1501",0.38447,0.341619016460462,"tert-Butylbenzene",40.3682,1.461853266
"1502",0.384737,0.341619016460462,"tert-Butylbenzene",40.3765,1.462153834
"1503",0.385025,0.341619016460462,"tert-Butylbenzene",40.3848,1.462454402
"1504",0.385317,0.341619016460462,"tert-Butylbenzene",40.3931,1.46275497
"1505",0.385602,0.341619016460462,"tert-Butylbenzene",40.4013,1.463051916
"1506",0.385869,0.341619016460462,"tert-Butylbenzene",40.4096,1.463352484
"1507",0.386123,0.341619016460462,"tert-Butylbenzene",40.4179,1.463653052
"1508",0.386368,0.341619016460462,"tert-Butylbenzene",40.4262,1.46395362
"1509",0.386611,0.341619016460462,"tert-Butylbenzene",40.4345,1.464254187
"1510",0.386853,0.341619016460462,"tert-Butylbenzene",40.4428,1.464554755
"1511",0.387096,0.341619016460462,"tert-Butylbenzene",40.4511,1.464855323
"1512",0.387341,0.341619016460462,"tert-Butylbenzene",40.4594,1.465155891
"1513",0.387592,0.341619016460462,"tert-Butylbenzene",40.4677,1.465456459
"1514",0.38787,0.341619016460462,"tert-Butylbenzene",40.476,1.465757027
"1515",0.388168,0.341619016460462,"tert-Butylbenzene",40.4843,1.466057594
"1516",0.388471,0.341619016460462,"tert-Butylbenzene",40.4926,1.466358162
"1517",0.388763,0.341619016460462,"tert-Butylbenzene",40.5009,1.46665873
"1518",0.389038,0.341619016460462,"tert-Butylbenzene",40.5091,1.466955677
"1519",0.389295,0.341619016460462,"tert-Butylbenzene",40.5174,1.467256244
"1520",0.389553,0.341619016460462,"tert-Butylbenzene",40.5257,1.467556812
"1521",0.389811,0.341619016460462,"tert-Butylbenzene",40.534,1.46785738
"1522",0.390067,0.341619016460462,"tert-Butylbenzene",40.5423,1.468157948
"1523",0.39032,0.341619016460462,"tert-Butylbenzene",40.5506,1.468458516
"1524",0.39057,0.341619016460462,"tert-Butylbenzene",40.5589,1.468759084
"1525",0.390826,0.342764582394825,"tert-Butylbenzene",40.5672,1.469059651
"1526",0.391109,0.349097648931499,"tert-Butylbenzene",40.5755,1.469360219
"1527",0.391406,0.349097648931499,"tert-Butylbenzene",40.5838,1.469660787
"1528",0.391691,0.349097648931499,"tert-Butylbenzene",40.5921,1.469961355
"1529",0.391953,0.349097648931499,"tert-Butylbenzene",40.6004,1.470261923
"1530",0.392198,0.349097648931499,"tert-Butylbenzene",40.6086,1.470558869
"1531",0.392439,0.349097648931499,"tert-Butylbenzene",40.6169,1.470859437
"1532",0.39269,0.349097648931499,"tert-Butylbenzene",40.6252,1.471160005
"1533",0.392945,0.349097648931499,"tert-Butylbenzene",40.6335,1.471460573
"1534",0.393204,0.349097648931499,"tert-Butylbenzene",40.6418,1.471761141
"1535",0.393461,0.349097648931499,"tert-Butylbenzene",40.6501,1.472061708
"1536",0.393709,0.349097648931499,"tert-Butylbenzene",40.6584,1.472362276
"1537",0.39396,0.349097648931499,"tert-Butylbenzene",40.6667,1.472662844
"1538",0.394215,0.349097648931499,"tert-Butylbenzene",40.675,1.472963412
"1539",0.394478,0.349097648931499,"tert-Butylbenzene",40.6833,1.47326398
"1540",0.394745,0.349097648931499,"tert-Butylbenzene",40.6916,1.473564547
"1541",0.395011,0.349097648931499,"tert-Butylbenzene",40.6999,1.473865115
"1542",0.395267,0.349097648931499,"tert-Butylbenzene",40.7081,1.474162062
"1543",0.395533,0.349097648931499,"tert-Butylbenzene",40.7164,1.47446263
"1544",0.395809,0.349097648931499,"tert-Butylbenzene",40.7247,1.474763197
"1545",0.396083,0.349097648931499,"tert-Butylbenzene",40.733,1.475063765
"1546",0.396343,0.349097648931499,"tert-Butylbenzene",40.7413,1.475364333
"1547",0.396596,0.349097648931499,"tert-Butylbenzene",40.7496,1.475664901
"1548",0.396856,0.351464313900656,"tert-Butylbenzene",40.7579,1.475965469
"1549",0.397126,0.351464313900656,"tert-Butylbenzene",40.7662,1.476266037
"1550",0.397387,0.351464313900656,"tert-Butylbenzene",40.7745,1.476566604
"1551",0.397638,0.351464313900656,"tert-Butylbenzene",40.7828,1.476867172
"1552",0.397885,0.351464313900656,"tert-Butylbenzene",40.7911,1.47716774
"1553",0.398136,0.351464313900656,"tert-Butylbenzene",40.7994,1.477468308
"1554",0.398398,0.351464313900656,"tert-Butylbenzene",40.8077,1.477768876
"1555",0.398678,0.351464313900656,"tert-Butylbenzene",40.8159,1.478065822
"1556",0.398963,0.354925040583316,"tert-Butylbenzene",40.8242,1.47836639
"1557",0.399241,0.354925040583316,"tert-Butylbenzene",40.8325,1.478666958
"1558",0.399505,0.354925040583316,"tert-Butylbenzene",40.8408,1.478967526
"1559",0.399751,0.354925040583316,"tert-Butylbenzene",40.8491,1.479268094
"1560",0.399999,0.354925040583316,"tert-Butylbenzene",40.8574,1.479568661
"1561",0.400256,0.354925040583316,"tert-Butylbenzene",40.8657,1.479869229
"1562",0.400523,0.354925040583316,"tert-Butylbenzene",40.874,1.480169797
"1563",0.400791,0.354925040583316,"tert-Butylbenzene",40.8823,1.480470365
"1564",0.40105,0.354925040583316,"tert-Butylbenzene",40.8906,1.480770933
"1565",0.401301,0.354925040583316,"tert-Butylbenzene",40.8989,1.481071501
"1566",0.401574,0.354925040583316,"tert-Butylbenzene",40.9072,1.481372068
"1567",0.401862,0.354925040583316,"tert-Butylbenzene",40.9154,1.481669015
"1568",0.402147,0.354925040583316,"tert-Butylbenzene",40.9237,1.481969583
"1569",0.402414,0.354925040583316,"tert-Butylbenzene",40.932,1.482270151
"1570",0.402666,0.354925040583316,"tert-Butylbenzene",40.9403,1.482570718
"1571",0.402906,0.354925040583316,"tert-Butylbenzene",40.9486,1.482871286
"1572",0.403151,0.354925040583316,"tert-Butylbenzene",40.9569,1.483171854
"1573",0.403405,0.354925040583316,"tert-Butylbenzene",40.9652,1.483472422
"1574",0.403668,0.354925040583316,"tert-Butylbenzene",40.9735,1.48377299
"1575",0.403925,0.354925040583316,"tert-Butylbenzene",40.9818,1.484073557
"1576",0.404179,0.354925040583316,"tert-Butylbenzene",40.9901,1.484374125
"1577",0.404449,0.354925040583316,"tert-Butylbenzene",40.9984,1.484674693
"1578",0.404734,0.354925040583316,"tert-Butylbenzene",41.0067,1.484975261
"1579",0.405019,0.354925040583316,"tert-Butylbenzene",41.0149,1.485272207
"1580",0.405291,0.354925040583316,"tert-Butylbenzene",41.0232,1.485572775
"1581",0.405548,0.354925040583316,"tert-Butylbenzene",41.0315,1.485873343
"1582",0.405789,0.354925040583316,"tert-Butylbenzene",41.0398,1.486173911
"1583",0.406038,0.354925040583316,"tert-Butylbenzene",41.0481,1.486474479
"1584",0.406295,0.367106423281152,"tert-Butylbenzene",41.0564,1.486775047
"1585",0.406555,0.367106423281152,"tert-Butylbenzene",41.0647,1.487075614
"1586",0.406809,0.367106423281152,"tert-Butylbenzene",41.073,1.487376182
"1587",0.40706,0.367106423281152,"tert-Butylbenzene",41.0813,1.48767675
"1588",0.407313,0.367106423281152,"tert-Butylbenzene",41.0896,1.487977318
"1589",0.407583,0.367106423281152,"tert-Butylbenzene",41.0979,1.488277886
"1590",0.40786,0.367106423281152,"tert-Butylbenzene",41.1062,1.488578454
"1591",0.408136,0.367106423281152,"tert-Butylbenzene",41.1145,1.488879021
"1592",0.408402,0.367106423281152,"tert-Butylbenzene",41.1227,1.489175968
