"","Tracer_Conc","Pred","Tracer","Time","PV"
"1064",0.640858,0.695828793147636,"Ethylbenzene",37.2944,1.338794753
"1065",0.641477,0.695828793147636,"Ethylbenzene",37.311,1.33939066
"1066",0.642114,0.695828793147636,"Ethylbenzene",37.3276,1.339986567
"1067",0.642741,0.698846647196467,"Ethylbenzene",37.3442,1.340582474
"1068",0.643348,0.698846647196467,"Ethylbenzene",37.3607,1.341174791
"1069",0.643951,0.701183740276305,"Ethylbenzene",37.3773,1.341770698
"1070",0.644558,0.701183740276305,"Ethylbenzene",37.3939,1.342366605
"1071",0.64517,0.701183740276305,"Ethylbenzene",37.4105,1.342962512
"1072",0.645788,0.701183740276305,"Ethylbenzene",37.4271,1.343558419
"1073",0.646393,0.701183740276305,"Ethylbenzene",37.4437,1.344154326
"1074",0.647,0.701183740276305,"Ethylbenzene",37.4603,1.344750233
"1075",0.647615,0.701183740276305,"Ethylbenzene",37.4768,1.34534255
"1076",0.648226,0.701183740276305,"Ethylbenzene",37.4934,1.345938457
"1077",0.648827,0.701183740276305,"Ethylbenzene",37.51,1.346534364
"1078",0.649421,0.701183740276305,"Ethylbenzene",37.5266,1.347130271
"1079",0.650009,0.704307640618443,"Ethylbenzene",37.5432,1.347726178
"1080",0.650615,0.704307640618443,"Ethylbenzene",37.5598,1.348322085
"1081",0.65124,0.704307640618443,"Ethylbenzene",37.5764,1.348917992
"1082",0.651853,0.704307640618443,"Ethylbenzene",37.593,1.349513899
"1083",0.65244,0.704307640618443,"Ethylbenzene",37.6095,1.350106216
"1084",0.653018,0.704307640618443,"Ethylbenzene",37.6261,1.350702123
"1085",0.6536,0.704307640618443,"Ethylbenzene",37.6427,1.35129803
"1086",0.654209,0.704307640618443,"Ethylbenzene",37.6593,1.351893937
"1087",0.654839,0.704307640618443,"Ethylbenzene",37.6759,1.352489844
"1088",0.655448,0.704307640618443,"Ethylbenzene",37.6925,1.353085751
"1089",0.656025,0.704307640618443,"Ethylbenzene",37.7091,1.353681658
"1090",0.656589,0.704307640618443,"Ethylbenzene",37.7256,1.354273975
"1091",0.657165,0.704307640618443,"Ethylbenzene",37.7422,1.354869882
"1092",0.657769,0.704307640618443,"Ethylbenzene",37.7588,1.355465789
"1093",0.658388,0.704307640618443,"Ethylbenzene",37.7754,1.356061696
"1094",0.658982,0.704307640618443,"Ethylbenzene",37.792,1.356657603
"1095",0.659555,0.717677370425478,"Ethylbenzene",37.8086,1.35725351
"1096",0.660131,0.717677370425478,"Ethylbenzene",37.8252,1.357849417
"1097",0.660717,0.717677370425478,"Ethylbenzene",37.8417,1.358441734
"1098",0.661317,0.717677370425478,"Ethylbenzene",37.8583,1.359037641
"1099",0.661916,0.717677370425478,"Ethylbenzene",37.8749,1.359633548
"1100",0.662498,0.717677370425478,"Ethylbenzene",37.8915,1.360229455
"1101",0.663075,0.717677370425478,"Ethylbenzene",37.9081,1.360825362
"1102",0.663658,0.717677370425478,"Ethylbenzene",37.9247,1.361421269
"1103",0.66424,0.717677370425478,"Ethylbenzene",37.9413,1.362017176
"1104",0.664815,0.717677370425478,"Ethylbenzene",37.9579,1.362613083
"1105",0.665387,0.717677370425478,"Ethylbenzene",37.9744,1.3632054
"1106",0.665955,0.717677370425478,"Ethylbenzene",37.991,1.363801307
"1107",0.666534,0.717677370425478,"Ethylbenzene",38.0076,1.364397214
"1108",0.667122,0.717677370425478,"Ethylbenzene",38.0242,1.364993121
"1109",0.667697,0.717677370425478,"Ethylbenzene",38.0408,1.365589028
"1110",0.668254,0.717677370425478,"Ethylbenzene",38.0574,1.366184935
"1111",0.668806,0.717677370425478,"Ethylbenzene",38.074,1.366780842
"1112",0.669377,0.717677370425478,"Ethylbenzene",38.0905,1.367373159
"1113",0.669977,0.717677370425478,"Ethylbenzene",38.1071,1.367969066
"1114",0.67058,0.717677370425478,"Ethylbenzene",38.1237,1.368564973
"1115",0.671152,0.717677370425478,"Ethylbenzene",38.1403,1.36916088
"1116",0.671703,0.717677370425478,"Ethylbenzene",38.1569,1.369756787
"1117",0.672254,0.717677370425478,"Ethylbenzene",38.1735,1.370352694
"1118",0.672824,0.717677370425478,"Ethylbenzene",38.1901,1.370948601
"1119",0.673414,0.717677370425478,"Ethylbenzene",38.2066,1.371540918
"1120",0.674,0.717677370425478,"Ethylbenzene",38.2232,1.372136825
"1121",0.674559,0.717677370425478,"Ethylbenzene",38.2398,1.372732732
"1122",0.675104,0.717677370425478,"Ethylbenzene",38.2564,1.373328639
"1123",0.675653,0.717677370425478,"Ethylbenzene",38.273,1.373924546
"1124",0.676216,0.717677370425478,"Ethylbenzene",38.2896,1.374520453
"1125",0.676797,0.717677370425478,"Ethylbenzene",38.3062,1.37511636
"1126",0.677368,0.717677370425478,"Ethylbenzene",38.3228,1.375712267
"1127",0.677923,0.717677370425478,"Ethylbenzene",38.3393,1.376304584
"1128",0.678474,0.717677370425478,"Ethylbenzene",38.3559,1.376900491
"1129",0.679028,0.717677370425478,"Ethylbenzene",38.3725,1.377496398
"1130",0.679587,0.717677370425478,"Ethylbenzene",38.3891,1.378092305
"1131",0.680147,0.717677370425478,"Ethylbenzene",38.4057,1.378688212
"1132",0.680695,0.717677370425478,"Ethylbenzene",38.4223,1.379284119
"1133",0.681244,0.718869035955887,"Ethylbenzene",38.4389,1.379880026
"1134",0.681805,0.718869035955887,"Ethylbenzene",38.4554,1.380472343
"1135",0.682367,0.718869035955887,"Ethylbenzene",38.472,1.38106825
"1136",0.682919,0.718869035955887,"Ethylbenzene",38.4886,1.381664157
"1137",0.683458,0.718869035955887,"Ethylbenzene",38.5052,1.382260064
"1138",0.68399,0.718869035955887,"Ethylbenzene",38.5218,1.382855971
"1139",0.684543,0.718869035955887,"Ethylbenzene",38.5384,1.383451878
"1140",0.685119,0.718869035955887,"Ethylbenzene",38.555,1.384047785
"1141",0.685683,0.718869035955887,"Ethylbenzene",38.5715,1.384640102
"1142",0.68622,0.718869035955887,"Ethylbenzene",38.5881,1.385236009
"1143",0.686747,0.718869035955887,"Ethylbenzene",38.6047,1.385831916
"1144",0.687282,0.722851226822454,"Ethylbenzene",38.6213,1.386427823
"1145",0.687843,0.722851226822454,"Ethylbenzene",38.6379,1.38702373
"1146",0.688422,0.722851226822454,"Ethylbenzene",38.6545,1.387619637
"1147",0.688974,0.722851226822454,"Ethylbenzene",38.6711,1.388215544
"1148",0.689493,0.722851226822454,"Ethylbenzene",38.6877,1.388811451
"1149",0.690004,0.722851226822454,"Ethylbenzene",38.7042,1.389403768
"1150",0.690529,0.722851226822454,"Ethylbenzene",38.7208,1.389999675
"1151",0.691077,0.722851226822454,"Ethylbenzene",38.7374,1.390595582
"1152",0.691636,0.722851226822454,"Ethylbenzene",38.754,1.391191489
"1153",0.692175,0.722851226822454,"Ethylbenzene",38.7706,1.391787396
"1154",0.692697,0.722851226822454,"Ethylbenzene",38.7872,1.392383303
"1155",0.693218,0.722851226822454,"Ethylbenzene",38.8038,1.39297921
"1156",0.693749,0.722851226822454,"Ethylbenzene",38.8203,1.393571527
"1157",0.694288,0.722851226822454,"Ethylbenzene",38.8369,1.394167434
"1158",0.694826,0.722851226822454,"Ethylbenzene",38.8535,1.394763341
"1159",0.695354,0.722851226822454,"Ethylbenzene",38.8701,1.395359248
"1160",0.695884,0.722851226822454,"Ethylbenzene",38.8867,1.395955155
"1161",0.696421,0.722851226822454,"Ethylbenzene",38.9033,1.396551062
"1162",0.696953,0.722851226822454,"Ethylbenzene",38.9199,1.397146969
"1163",0.697476,0.722851226822454,"Ethylbenzene",38.9364,1.397739286
"1164",0.697995,0.722851226822454,"Ethylbenzene",38.953,1.398335193
"1165",0.698518,0.722851226822454,"Ethylbenzene",38.9696,1.3989311
"1166",0.699054,0.722851226822454,"Ethylbenzene",38.9862,1.399527007
"1167",0.699593,0.722851226822454,"Ethylbenzene",39.0028,1.400122914
"1168",0.700118,0.730889123543233,"Ethylbenzene",39.0194,1.400718821
"1169",0.700626,0.730889123543233,"Ethylbenzene",39.036,1.401314728
"1170",0.701132,0.730889123543233,"Ethylbenzene",39.0526,1.401910635
"1171",0.701649,0.730889123543233,"Ethylbenzene",39.0691,1.402502952
"1172",0.702183,0.730889123543233,"Ethylbenzene",39.0857,1.403098859
"1173",0.702717,0.730889123543233,"Ethylbenzene",39.1023,1.403694766
"1174",0.703227,0.730889123543233,"Ethylbenzene",39.1189,1.404290673
"1175",0.70372,0.730889123543233,"Ethylbenzene",39.1355,1.40488658
"1176",0.704215,0.730889123543233,"Ethylbenzene",39.1521,1.405482487
"1177",0.704729,0.730889123543233,"Ethylbenzene",39.1687,1.406078394
"1178",0.705268,0.730889123543233,"Ethylbenzene",39.1852,1.406670711
"1179",0.705803,0.730889123543233,"Ethylbenzene",39.2018,1.407266618
"1180",0.706312,0.730889123543233,"Ethylbenzene",39.2184,1.407862525
"1181",0.70681,0.730889123543233,"Ethylbenzene",39.235,1.408458432
"1182",0.70731,0.730889123543233,"Ethylbenzene",39.2516,1.409054339
"1183",0.707825,0.730889123543233,"Ethylbenzene",39.2682,1.409650246
"1184",0.708351,0.730889123543233,"Ethylbenzene",39.2848,1.410246153
"1185",0.708864,0.730889123543233,"Ethylbenzene",39.3013,1.41083847
"1186",0.709361,0.730889123543233,"Ethylbenzene",39.3179,1.411434377
"1187",0.709852,0.730889123543233,"Ethylbenzene",39.3345,1.412030284
"1188",0.710347,0.730889123543233,"Ethylbenzene",39.3511,1.412626191
"1189",0.710848,0.730889123543233,"Ethylbenzene",39.3677,1.413222098
"1190",0.711357,0.730889123543233,"Ethylbenzene",39.3843,1.413818005
"1191",0.711863,0.730889123543233,"Ethylbenzene",39.4009,1.414413912
"1192",0.712365,0.730889123543233,"Ethylbenzene",39.4174,1.415006229
"1193",0.712868,0.730889123543233,"Ethylbenzene",39.434,1.415602136
"1194",0.713364,0.730889123543233,"Ethylbenzene",39.4506,1.416198043
"1195",0.713856,0.730889123543233,"Ethylbenzene",39.4672,1.41679395
"1196",0.714351,0.730889123543233,"Ethylbenzene",39.4838,1.417389857
"1197",0.714838,0.730889123543233,"Ethylbenzene",39.5004,1.417985764
"1198",0.715331,0.730889123543233,"Ethylbenzene",39.517,1.418581671
"1199",0.715837,0.730889123543233,"Ethylbenzene",39.5336,1.419177577
"1200",0.716339,0.730889123543233,"Ethylbenzene",39.5501,1.419769895
"1201",0.716827,0.730889123543233,"Ethylbenzene",39.5667,1.420365802
"1202",0.717311,0.7411907251501,"Ethylbenzene",39.5833,1.420961709
"1203",0.717798,0.7411907251501,"Ethylbenzene",39.5999,1.421557616
"1204",0.718297,0.7411907251501,"Ethylbenzene",39.6165,1.422153523
"1205",0.718806,0.7411907251501,"Ethylbenzene",39.6331,1.422749429
"1206",0.719295,0.7411907251501,"Ethylbenzene",39.6497,1.423345336
"1207",0.719761,0.7411907251501,"Ethylbenzene",39.6662,1.423937654
"1208",0.720226,0.7411907251501,"Ethylbenzene",39.6828,1.424533561
"1209",0.720702,0.7411907251501,"Ethylbenzene",39.6994,1.425129468
"1210",0.721197,0.7411907251501,"Ethylbenzene",39.716,1.425725375
"1211",0.721702,0.7411907251501,"Ethylbenzene",39.7326,1.426321282
"1212",0.72219,0.7411907251501,"Ethylbenzene",39.7492,1.426917188
"1213",0.722664,0.7411907251501,"Ethylbenzene",39.7658,1.427513095
"1214",0.723143,0.7411907251501,"Ethylbenzene",39.7823,1.428105413
"1215",0.723627,0.7411907251501,"Ethylbenzene",39.7989,1.42870132
"1216",0.724114,0.7411907251501,"Ethylbenzene",39.8155,1.429297227
"1217",0.724598,0.7411907251501,"Ethylbenzene",39.8321,1.429893134
"1218",0.725071,0.7411907251501,"Ethylbenzene",39.8487,1.43048904
"1219",0.725546,0.7411907251501,"Ethylbenzene",39.8653,1.431084947
"1220",0.726029,0.7411907251501,"Ethylbenzene",39.8819,1.431680854
"1221",0.726511,0.7411907251501,"Ethylbenzene",39.8985,1.432276761
"1222",0.726978,0.7411907251501,"Ethylbenzene",39.915,1.432869079
"1223",0.727437,0.7411907251501,"Ethylbenzene",39.9316,1.433464986
"1224",0.727902,0.7411907251501,"Ethylbenzene",39.9482,1.434060893
"1225",0.728386,0.7411907251501,"Ethylbenzene",39.9648,1.434656799
"1226",0.72888,0.7411907251501,"Ethylbenzene",39.9814,1.435252706
"1227",0.729359,0.7411907251501,"Ethylbenzene",39.998,1.435848613
"1228",0.729822,0.7411907251501,"Ethylbenzene",40.0146,1.43644452
"1229",0.730277,0.7411907251501,"Ethylbenzene",40.0311,1.437036838
"1230",0.730743,0.7411907251501,"Ethylbenzene",40.0477,1.437632745
"1231",0.731227,0.7411907251501,"Ethylbenzene",40.0643,1.438228652
"1232",0.731713,0.7411907251501,"Ethylbenzene",40.0809,1.438824558
"1233",0.732174,0.7411907251501,"Ethylbenzene",40.0975,1.439420465
"1234",0.732616,0.7411907251501,"Ethylbenzene",40.1141,1.440016372
"1235",0.733057,0.7411907251501,"Ethylbenzene",40.1307,1.440612279
"1236",0.73352,0.7411907251501,"Ethylbenzene",40.1472,1.441204597
"1237",0.734007,0.7411907251501,"Ethylbenzene",40.1638,1.441800504
"1238",0.734487,0.7411907251501,"Ethylbenzene",40.1804,1.44239641
"1239",0.734937,0.7411907251501,"Ethylbenzene",40.197,1.442992317
"1240",0.735376,0.7411907251501,"Ethylbenzene",40.2136,1.443588224
"1241",0.735822,0.7411907251501,"Ethylbenzene",40.2302,1.444184131
"1242",0.736286,0.7411907251501,"Ethylbenzene",40.2468,1.444780038
"1243",0.736766,0.747387603216373,"Ethylbenzene",40.2634,1.445375945
"1244",0.737233,0.747387603216373,"Ethylbenzene",40.2799,1.445968263
"1245",0.737685,0.747387603216373,"Ethylbenzene",40.2965,1.446564169
"1246",0.738134,0.747387603216373,"Ethylbenzene",40.3131,1.447160076
"1247",0.738588,0.747387603216373,"Ethylbenzene",40.3297,1.447755983
"1248",0.739042,0.747387603216373,"Ethylbenzene",40.3463,1.44835189
"1249",0.739499,0.747387603216373,"Ethylbenzene",40.3629,1.448947797
"1250",0.739947,0.747387603216373,"Ethylbenzene",40.3795,1.449543704
"1251",0.740398,0.747387603216373,"Ethylbenzene",40.396,1.450136021
"1252",0.740856,0.747387603216373,"Ethylbenzene",40.4126,1.450731928
"1253",0.74131,0.747387603216373,"Ethylbenzene",40.4292,1.451327835
"1254",0.741754,0.748108843040167,"Ethylbenzene",40.4458,1.451923742
"1255",0.742192,0.748108843040167,"Ethylbenzene",40.4624,1.452519649
"1256",0.742628,0.748108843040167,"Ethylbenzene",40.479,1.453115556
"1257",0.743076,0.748108843040167,"Ethylbenzene",40.4956,1.453711463
"1258",0.743534,0.748108843040167,"Ethylbenzene",40.5121,1.45430378
"1259",0.743981,0.748108843040167,"Ethylbenzene",40.5287,1.454899687
"1260",0.744411,0.748108843040167,"Ethylbenzene",40.5453,1.455495594
"1261",0.744838,0.748108843040167,"Ethylbenzene",40.5619,1.456091501
"1262",0.745269,0.748108843040167,"Ethylbenzene",40.5785,1.456687408
"1263",0.745718,0.748108843040167,"Ethylbenzene",40.5951,1.457283315
"1264",0.746184,0.748108843040167,"Ethylbenzene",40.6117,1.457879222
"1265",0.746638,0.748108843040167,"Ethylbenzene",40.6283,1.458475129
"1266",0.74707,0.7484249151649,"Ethylbenzene",40.6448,1.459067446
"1267",0.747492,0.7484249151649,"Ethylbenzene",40.6614,1.459663353
"1268",0.747919,0.7484249151649,"Ethylbenzene",40.678,1.46025926
"1269",0.748357,0.7484249151649,"Ethylbenzene",40.6946,1.460855167
"1270",0.748803,0.7484249151649,"Ethylbenzene",40.7112,1.461451074
"1271",0.749234,0.7484249151649,"Ethylbenzene",40.7278,1.462046981
"1272",0.749651,0.7484249151649,"Ethylbenzene",40.7444,1.462642888
"1273",0.750077,0.7484249151649,"Ethylbenzene",40.7609,1.463235205
"1274",0.750513,0.7484249151649,"Ethylbenzene",40.7775,1.463831112
"1275",0.750954,0.7484249151649,"Ethylbenzene",40.7941,1.464427019
"1276",0.751393,0.7484249151649,"Ethylbenzene",40.8107,1.465022926
"1277",0.75182,0.7484249151649,"Ethylbenzene",40.8273,1.465618833
"1278",0.752243,0.7484249151649,"Ethylbenzene",40.8439,1.46621474
"1279",0.75267,0.7484249151649,"Ethylbenzene",40.8605,1.466810647
"1280",0.753092,0.7484249151649,"Ethylbenzene",40.877,1.467402964
"1281",0.75351,0.7484249151649,"Ethylbenzene",40.8936,1.467998871
"1282",0.753927,0.7484249151649,"Ethylbenzene",40.9102,1.468594778
"1283",0.754349,0.7484249151649,"Ethylbenzene",40.9268,1.469190685
"1284",0.754783,0.749512598294192,"Ethylbenzene",40.9434,1.469786592
"1285",0.75522,0.749512598294192,"Ethylbenzene",40.96,1.470382499
"1286",0.755645,0.749512598294192,"Ethylbenzene",40.9766,1.470978406
"1287",0.756058,0.749512598294192,"Ethylbenzene",40.9931,1.471570723
"1288",0.756468,0.749512598294192,"Ethylbenzene",41.0097,1.47216663
"1289",0.756885,0.749512598294192,"Ethylbenzene",41.0263,1.472762537
"1290",0.757319,0.749512598294192,"Ethylbenzene",41.0429,1.473358444
"1291",0.757754,0.749512598294192,"Ethylbenzene",41.0595,1.473954351
"1292",0.758167,0.749512598294192,"Ethylbenzene",41.0761,1.474550258
"1293",0.758566,0.749512598294192,"Ethylbenzene",41.0927,1.475146165
"1294",0.758965,0.749512598294192,"Ethylbenzene",41.1093,1.475742072
"1295",0.759384,0.749512598294192,"Ethylbenzene",41.1258,1.476334389
"1296",0.759822,0.749512598294192,"Ethylbenzene",41.1424,1.476930296
"1297",0.760257,0.749512598294192,"Ethylbenzene",41.159,1.477526203
"1298",0.760671,0.749512598294192,"Ethylbenzene",41.1756,1.47812211
"1299",0.761071,0.749512598294192,"Ethylbenzene",41.1922,1.478718017
"1300",0.761472,0.749512598294192,"Ethylbenzene",41.2088,1.479313924
"1301",0.761886,0.749512598294192,"Ethylbenzene",41.2254,1.479909831
"1302",0.762314,0.749512598294192,"Ethylbenzene",41.2419,1.480502148
"1303",0.762733,0.749512598294192,"Ethylbenzene",41.2585,1.481098055
"1304",0.763134,0.749512598294192,"Ethylbenzene",41.2751,1.481693962
"1305",0.763533,0.749882683433767,"Ethylbenzene",41.2917,1.482289869
"1306",0.763934,0.749882683433767,"Ethylbenzene",41.3083,1.482885776
"1307",0.764339,0.749882683433767,"Ethylbenzene",41.3249,1.483481683
"1308",0.764746,0.749882683433767,"Ethylbenzene",41.3415,1.48407759
"1309",0.765146,0.749882683433767,"Ethylbenzene",41.358,1.484669907
"1310",0.765545,0.749882683433767,"Ethylbenzene",41.3746,1.485265814
"1311",0.765954,0.749882683433767,"Ethylbenzene",41.3912,1.485861721
"1312",0.766364,0.749882683433767,"Ethylbenzene",41.4078,1.486457628
"1313",0.766765,0.749882683433767,"Ethylbenzene",41.4244,1.487053535
"1314",0.76716,0.749882683433767,"Ethylbenzene",41.441,1.487649442
"1315",0.767552,0.749882683433767,"Ethylbenzene",41.4576,1.488245349
"1316",0.767957,0.749882683433767,"Ethylbenzene",41.4742,1.488841256
"1317",0.768379,0.749882683433767,"Ethylbenzene",41.4907,1.489433573
"1318",0.768786,0.749882683433767,"Ethylbenzene",41.5073,1.49002948
"1319",0.769168,0.749882683433767,"Ethylbenzene",41.5239,1.490625387
"1320",0.769545,0.749882683433767,"Ethylbenzene",41.5405,1.491221294
"1321",0.769936,0.749882683433767,"Ethylbenzene",41.5571,1.491817201
"1322",0.770346,0.749882683433767,"Ethylbenzene",41.5737,1.492413108
"1323",0.770764,0.749882683433767,"Ethylbenzene",41.5903,1.493009015
"1324",0.771162,0.749882683433767,"Ethylbenzene",41.6068,1.493601332
"1325",0.771542,0.749882683433767,"Ethylbenzene",41.6234,1.494197239
"1326",0.771922,0.749882683433767,"Ethylbenzene",41.64,1.494793146
"1327",0.772308,0.749882683433767,"Ethylbenzene",41.6566,1.495389053
"1328",0.772705,0.749882683433767,"Ethylbenzene",41.6732,1.49598496
"1329",0.773108,0.749882683433767,"Ethylbenzene",41.6898,1.496580867
"1330",0.773499,0.749882683433767,"Ethylbenzene",41.7064,1.497176774
"1331",0.773879,0.749882683433767,"Ethylbenzene",41.7229,1.497769091
"1332",0.774265,0.749882683433767,"Ethylbenzene",41.7395,1.498364998
"1333",0.774655,0.749882683433767,"Ethylbenzene",41.7561,1.498960905
"1334",0.775043,0.749882683433767,"Ethylbenzene",41.7727,1.499556812
"1335",0.775428,0.749882683433767,"Ethylbenzene",41.7893,1.500152719
"1336",0.775804,0.749882683433767,"Ethylbenzene",41.8059,1.500748626
"1337",0.776183,0.749882683433767,"Ethylbenzene",41.8225,1.501344533
"1338",0.776571,0.749882683433767,"Ethylbenzene",41.8391,1.50194044
"1339",0.776959,0.749882683433767,"Ethylbenzene",41.8556,1.502532757
"1340",0.777337,0.749882683433767,"Ethylbenzene",41.8722,1.503128664
